104 62 -1.028553955257E-02 -2.281283587217E-02 2.502434514463E-02 3.334651142359E-02 0
105 62 -1.039288844913E-02 -2.372414246202E-02 2.590071596205E-02 3.334743529558E-02 0
106 62 -1.044643763453E-02 -2.457677200437E-02 2.670479007065E-02 3.334838151932E-02 0
107 62 -1.043330039829E-02 -2.533783577383E-02 2.740181796253E-02 3.334936872125E-02 0
108 62 -1.034046243876E-02 -2.596972882748E-02 2.795267291367E-02 3.335036337376E-02 0
109 62 -1.015638839453E-02 -2.643259614706E-02 2.831668034196E-02 3.335136920214E-02 0
110 62 -9.871624410152E-03 -2.668542042375E-02 2.845278009772E-02 3.335234150290E-02 0
111 62 -9.480741806328E-03 -2.668999508023E-02 2.832384593785E-02 3.335327655077E-02 0
112 62 -8.982378058136E-03 -2.641229331493E-02 2.789789065719E-02 3.335415571928E-02 0
113 62 -8.380601182580E-03 -2.582752145827E-02 2.715318277478E-02 3.335496038198E-02 0
114 62 -7.685432676226E-03 -2.492082305253E-02 2.607898227870E-02 3.335566818714E-02 0
115 62 -6.912024691701E-03 -2.369274757802E-02 2.468040585518E-02 3.335628658533E-02 0
116 62 -6.081005092710E-03 -2.215657755733E-02 2.297591231763E-02 3.335677087307E-02 0
117 62 -5.217173136771E-03 -2.034346573055E-02 2.100179716945E-02 3.335715457797E-02 0
118 62 -4.347403999418E-03 -1.829525083303E-02 1.880468241870E-02 3.335740417242E-02 0
119 62 -3.499675076455E-03 -1.606864295900E-02 1.644533500075E-02 3.335757553577E-02 0
120 62 -2.700804034248E-03 -1.372488029301E-02 1.398809067905E-02 3.335763141513E-02 0
121 62 -1.975386403501E-03 -1.133387535810E-02 1.150473300368E-02 3.335761278868E-02 0
122 62 -1.344320480712E-03 -8.960330858827E-03 9.060613811016E-03 3.335750848055E-02 0
123 62 -8.238677983172E-04 -6.671555340290E-03 6.722232792526E-03 3.335740044713E-02 0
124 62 -4.259048728272E-04 -4.519706591964E-03 4.539729561657E-03 3.335725143552E-02 0
125 62 -1.574676571181E-04 -2.557695610449E-03 2.562538255006E-03 3.335706889629E-02 0
126 62 -2.261515146529E-05 -8.155042305589E-04 8.158177370206E-04 3.335689753294E-02 0
127 62 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 63 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 63 -1.526016149000E-06 9.749754099175E-04 9.749765740708E-04 3.336288779974E-02 0
2 63 -1.105431874748E-05 2.832641126588E-03 2.832662779838E-03 3.336286544800E-02 0
3 63 -3.271634705015E-05 4.503131844103E-03 4.503250587732E-03 3.336283564568E-02 0
4 63 -6.908034265507E-05 5.993668455631E-03 5.994066596031E-03 3.336279094219E-02 0
5 63 -1.221004058607E-04 7.320068776608E-03 7.321087177843E-03 3.336274996400E-02 0
6 63 -1.925396936713E-04 8.493278175592E-03 8.495460264385E-03 3.336269408464E-02 0
7 63 -2.806216361932E-04 9.530360810459E-03 9.534491226077E-03 3.336262702942E-02 0
8 63 -3.856022667605E-04 1.044554077089E-02 1.045265607536E-02 3.336253762245E-02 0
9 63 -5.063278949820E-04 1.125636510551E-02 1.126774679869E-02 3.336242958903E-02 0
10 63 -6.413289229386E-04 1.197750307620E-02 1.199466083199E-02 3.336229547858E-02 0
11 63 -7.886883104220E-04 1.262440998107E-02 1.264902204275E-02 3.336216136813E-02 0
12 63 -9.460632572882E-04 1.320943329483E-02 1.324326824397E-02 3.336195647717E-02 0
13 63 -1.111814868636E-03 1.374453026801E-02 1.378942560405E-02 3.336175531149E-02 0
14 63 -1.284139463678E-03 1.423788722605E-02 1.429567951709E-02 3.336151689291E-02 0
15 63 -1.460711355321E-03 1.469756197184E-02 1.476996950805E-02 3.336124122143E-02 0
16 63 -1.640246598981E-03 1.512775849551E-02 1.521642133594E-02 3.336094319820E-02 0
17 63 -1.821219688281E-03 1.553197670728E-02 1.563838683069E-02 3.336061164737E-02 0
18 63 -2.002756111324E-03 1.591131091118E-02 1.603685878217E-02 3.336025774479E-02 0
19 63 -2.182958181947E-03 1.626665890217E-02 1.641247980297E-02 3.335987776518E-02 0
20 63 -2.361772116274E-03 1.659635640681E-02 1.676356233656E-02 3.335944563150E-02 0
21 63 -2.537615597248E-03 1.689946278930E-02 1.708892360330E-02 3.335897624493E-02 0
22 63 -2.710226457566E-03 1.717347837985E-02 1.738601922989E-02 3.335849195719E-02 0
23 63 -2.878603525460E-03 1.741622388363E-02 1.765251345932E-02 3.335795551538E-02 0
24 63 -3.042559837922E-03 1.762521453202E-02 1.788589730859E-02 3.335737437010E-02 0
25 63 -3.201163606718E-03 1.779811643064E-02 1.808370649815E-02 3.335677087307E-02 0
26 63 -3.354228101671E-03 1.793239451945E-02 1.824340038002E-02 3.335614874959E-02 0
27 63 -3.501365194097E-03 1.802647486329E-02 1.836336962879E-02 3.335548192263E-02 0
28 63 -3.642291761935E-03 1.807875558734E-02 1.844200864434E-02 3.335480391979E-02 0
29 63 -3.776489524171E-03 1.808783598244E-02 1.847787015140E-02 3.335409238935E-02 0
30 63 -3.903919365257E-03 1.805314235389E-02 1.847042329609E-02 3.335336223245E-02 0
31 63 -4.024190362543E-03 1.797448843718E-02 1.841945573688E-02 3.335260972381E-02 0
32 63 -4.137412644923E-03 1.785158738494E-02 1.832477375865E-02 3.335184603930E-02 0
33 63 -4.243402741849E-03 1.768545247614E-02 1.818740367889E-02 3.335104882717E-02 0
34 63 -4.342229571193E-03 1.747682318091E-02 1.800817251205E-02 3.335025161505E-02 0
35 63 -4.433952737600E-03 1.722725480795E-02 1.778871007264E-02 3.334943577647E-02 0
36 63 -4.518994130194E-03 1.693840324879E-02 1.753085292876E-02 3.334863483906E-02 0
37 63 -4.597375169396E-03 1.661258190870E-02 1.723698899150E-02 3.334782645106E-02 0
38 63 -4.669503308833E-03 1.625222526491E-02 1.690973341465E-02 3.334702178836E-02 0
39 63 -4.735992290080E-03 1.585991308093E-02 1.655193232000E-02 3.334622830153E-02 0
40 63 -4.796990659088E-03 1.543819904327E-02 1.616629585624E-02 3.334543853998E-02 0
41 63 -4.852757323533E-03 1.499020308256E-02 1.575612463057E-02 3.334466740489E-02 0
42 63 -4.904186353087E-03 1.451871823519E-02 1.532462798059E-02 3.334390744567E-02 0
43 63 -4.951612092555E-03 1.402659527957E-02 1.487493980676E-02 3.334315866232E-02 0
44 63 -4.995292052627E-03 1.351700443774E-02 1.441049482673E-02 3.334244340658E-02 0
45 63 -5.035899579525E-03 1.299245283008E-02 1.393427792937E-02 3.334174305201E-02 0
46 63 -5.074383690953E-03 1.245580799878E-02 1.344977784902E-02 3.334105759859E-02 0
47 63 -5.110780242831E-03 1.190922595561E-02 1.295954268426E-02 3.334038704634E-02 0
48 63 -5.145552568138E-03 1.135514117777E-02 1.246659271419E-02 3.333976119757E-02 0
49 63 -5.179148633033E-03 1.079577486962E-02 1.197381876409E-02 3.333915770054E-02 0
50 63 -5.211938638240E-03 1.023235265166E-02 1.148326322436E-02 3.333859890699E-02 0
51 63 -5.244391970336E-03 9.666766040027E-03 1.099772751331E-02 3.333805128932E-02 0
52 63 -5.276917945594E-03 9.100112132728E-03 1.051940582693E-02 3.333752602339E-02 0
53 63 -5.309662315995E-03 8.533673360944E-03 1.005067583174E-02 3.333703801036E-02 0
54 63 -5.342772696167E-03 7.968081161380E-03 9.593515656888E-03 3.333659842610E-02 0
55 63 -5.376534070820E-03 7.404130417854E-03 9.150315076113E-03 3.333616629243E-02 0
56 63 -5.411540158093E-03 6.842189468443E-03 8.723550476134E-03 3.333576023579E-02 0
57 63 -5.447121337056E-03 6.282634567469E-03 8.315204642713E-03 3.333537280560E-02 0
58 63 -5.484129302204E-03 5.725515540689E-03 7.928253151476E-03 3.333503752947E-02 0
59 63 -5.522234365344E-03 5.171326454729E-03 7.565559353679E-03 3.333471715450E-02 0
60 63 -5.561937112361E-03 4.619581159204E-03 7.230191957206E-03 3.333442658186E-02 0
61 63 -5.602681543678E-03 4.070264752954E-03 6.925106048584E-03 3.333414718509E-02 0
62 63 -5.644886754453E-03 3.523483872414E-03 6.654298398644E-03 3.333393484354E-02 0
63 63 -5.688064265996E-03 2.978616161272E-03 6.420765072107E-03 3.333370387554E-02 0
64 63 -5.733003839850E-03 2.435916569084E-03 6.229046732187E-03 3.333351761103E-02 0
65 63 -5.778727587312E-03 1.894701621495E-03 6.081413011998E-03 3.333332762122E-02 0
66 63 -5.826042033732E-03 1.355061191134E-03 5.981551017612E-03 3.333320096135E-02 0
67 63 -5.874286871403E-03 8.167946361937E-04 5.930800922215E-03 3.333308547735E-02 0
68 63 -5.923643242568E-03 2.794368192554E-04 5.930230487138E-03 3.333300352097E-02 0
69 63 -5.973905790597E-03 -2.571596996859E-04 5.979438312352E-03 3.333295881748E-02 0
70 63 -6.025505252182E-03 -7.929374696687E-04 6.077454891056E-03 3.333293646574E-02 0
71 63 -6.077588070184E-03 -1.328101032414E-03 6.221007090062E-03 3.333292156458E-02 0
72 63 -6.130852736533E-03 -1.862665754743E-03 6.407564040273E-03 3.333296626806E-02 0
73 63 -6.184526253492E-03 -2.396837808192E-03 6.632736884058E-03 3.333301097155E-02 0
74 63 -6.239480804652E-03 -2.930615097284E-03 6.893448065966E-03 3.333307802677E-02 0
75 63 -6.295118946582E-03 -3.464220091701E-03 7.185356225818E-03 3.333317488432E-02 0
76 63 -6.352114025503E-03 -3.997521940619E-03 7.505300454795E-03 3.333328291774E-02 0
77 63 -6.409604568034E-03 -4.530573263764E-03 7.849148474634E-03 3.333342820406E-02 0
78 63 -6.468506064266E-03 -5.063654389232E-03 8.214753121138E-03 3.333359584212E-02 0
79 63 -6.528280209750E-03 -5.596634466201E-03 8.598880842328E-03 3.333377465606E-02 0
80 63 -6.589820142835E-03 -6.129941903055E-03 9.000106714666E-03 3.333396837115E-02 0
81 63 -6.652974989265E-03 -6.663945503533E-03 9.416487999260E-03 3.333418816328E-02 0
82 63 -6.718205753714E-03 -7.198770996183E-03 9.846653789282E-03 3.333444893360E-02 0
83 63 -6.785742007196E-03 -7.735054939985E-03 1.028967276216E-02 3.333473205566E-02 0
84 63 -6.856665015221E-03 -8.273600600660E-03 1.074552536011E-02 3.333501890302E-02 0
85 63 -6.931175012141E-03 -8.815015666187E-03 1.121363881975E-02 3.333533927798E-02 0
86 63 -7.010021712631E-03 -9.360794909298E-03 1.169465202838E-02 3.333566710353E-02 0
87 63 -7.094241213053E-03 -9.912363253534E-03 1.218947116286E-02 3.333603218198E-02 0
88 63 -7.184562738985E-03 -1.047162245959E-02 1.269932370633E-02 3.333642333746E-02 0
89 63 -7.282407488674E-03 -1.104051712900E-02 1.322597730905E-02 3.333680704236E-02 0
90 63 -7.388177327812E-03 -1.162183005363E-02 1.377142313868E-02 3.333722054958E-02 0
91 63 -7.503234315664E-03 -1.221824530512E-02 1.433820184320E-02 3.333765268326E-02 0
92 63 -7.628896739334E-03 -1.283334940672E-02 1.492966525257E-02 3.333811461926E-02 0
93 63 -7.766043767333E-03 -1.347038988024E-02 1.554872468114E-02 3.333858773112E-02 0
94 63 -7.915263995528E-03 -1.413368992507E-02 1.619915477931E-02 3.333910182118E-02 0
95 63 -8.077397011220E-03 -1.482694130391E-02 1.688438653946E-02 3.333964198828E-02 0
96 63 -8.252739906311E-03 -1.555393822491E-02 1.760774664581E-02 3.334021195769E-02 0
97 63 -8.440663106740E-03 -1.631814986467E-02 1.837190240622E-02 3.334078937769E-02 0
98 63 -8.639988489449E-03 -1.712211780250E-02 1.917853765190E-02 3.334139287472E-02 0
99 63 -8.848192170262E-03 -1.796693727374E-02 2.002751454711E-02 3.334205597639E-02 0
100 63 -9.062021039426E-03 -1.885196194053E-02 2.091689966619E-02 3.334275260568E-02 0
101 63 -9.276592172682E-03 -1.977379433811E-02 2.184166014194E-02 3.334349393845E-02 0
102 63 -9.485761635005E-03 -2.072537504137E-02 2.279300056398E-02 3.334426879883E-02 0
103 63 -9.681075811386E-03 -2.169602364302E-02 2.375796064734E-02 3.334508463740E-02 0
104 63 -9.852848947048E-03 -2.266965433955E-02 2.471824921668E-02 3.334595263004E-02 0
105 63 -9.989116340876E-03 -2.362507954240E-02 2.565008401871E-02 3.334684669971E-02 0
106 63 -1.007779687643E-02 -2.453528903425E-02 2.652437426150E-02 3.334777802229E-02 0
107 63 -1.010483223945E-02 -2.536721527576E-02 2.730573713779E-02 3.334875404835E-02 0
108 63 -1.005688682199E-02 -2.608275227249E-02 2.795444428921E-02 3.334975615144E-02 0
109 63 -9.921446442604E-03 -2.664074115455E-02 2.842822857201E-02 3.335075825453E-02 0
110 63 -9.687151759863E-03 -2.699710801244E-02 2.868248149753E-02 3.335172683001E-02 0
111 63 -9.347013197839E-03 -2.711001411080E-02 2.867611497641E-02 3.335266932845E-02 0
112 63 -8.897482417524E-03 -2.694007381797E-02 2.837133780122E-02 3.335357457399E-02 0
113 63 -8.340812288225E-03 -2.645735070109E-02 2.774095535278E-02 3.335440158844E-02 0
114 63 -7.684826850891E-03 -2.564060874283E-02 2.676746807992E-02 3.335514664650E-02 0
115 63 -6.943304557353E-03 -2.448512613773E-02 2.545055747032E-02 3.335579484701E-02 0
116 63 -6.135921925306E-03 -2.299912087619E-02 2.380355261266E-02 3.335632383823E-02 0
117 63 -5.287189967930E-03 -2.120992355049E-02 2.185898460448E-02 3.335671871901E-02 0
118 63 -4.424048122019E-03 -1.915745995939E-02 1.966165006161E-02 3.335701674223E-02 0
119 63 -3.575228387490E-03 -1.689852401614E-02 1.727258972824E-02 3.335719555616E-02 0
120 63 -2.769458107650E-03 -1.449547242373E-02 1.475766301155E-02 3.335728868842E-02 0
121 63 -2.032549818978E-03 -1.202180609107E-02 1.219241879880E-02 3.335725516081E-02 0
122 63 -1.387832569890E-03 -9.545727632940E-03 9.646086953580E-03 3.335718065500E-02 0
123 63 -8.530988125131E-04 -7.139260414988E-03 7.190050091594E-03 3.335706517100E-02 0
124 63 -4.421769990586E-04 -4.859647247940E-03 4.879722837359E-03 3.335692733526E-02 0
125 63 -1.638907706365E-04 -2.763564931229E-03 2.768420381472E-03 3.335675224662E-02 0
126 63 -2.363912790315E-05 -8.845500997268E-04 8.848659344949E-04 3.335655480623E-02 0
127 63 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 64 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 64 -9.118948582909E-07 9.785376023501E-04 9.785379515961E-04 3.336262330413E-02 0
2 64 -6.904350357217E-06 2.845150651410E-03 2.845159033313E-03 3.336260467768E-02 0
3 64 -2.214604865003E-05 4.527843091637E-03 4.527897574008E-03 3.336257860065E-02 0
4 64 -4.970768713974E-05 6.033240351826E-03 6.033445242792E-03 3.336254879832E-02 0
5 64 -9.210174175678E-05 7.376085501164E-03 7.376660592854E-03 3.336249291897E-02 0
6 64 -1.503703970229E-04 8.566199801862E-03 8.567519485950E-03 3.336244821548E-02 0
7 64 -2.255188592244E-04 9.620227850974E-03 9.622870944440E-03 3.336237370968E-02 0
8 64 -3.165795933455E-04 1.055162306875E-02 1.055637095124E-02 3.336228802800E-02 0
9 64 -4.231062484905E-04 1.137743610889E-02 1.138530019671E-02 3.336217999458E-02 0
10 64 -5.434986087494E-04 1.211171504110E-02 1.212390325963E-02 3.336205333471E-02 0
11 64 -6.762128323317E-04 1.276989839971E-02 1.278779003769E-02 3.336188942194E-02 0
12 64 -8.189415675588E-04 1.336415298283E-02 1.338922139257E-02 3.336169570684E-02 0
13 64 -9.701217059046E-04 1.390638668090E-02 1.394018344581E-02 3.336148709059E-02 0
14 64 -1.127688097768E-03 1.440529245883E-02 1.444936450571E-02 3.336125239730E-02 0
15 64 -1.289781299420E-03 1.486868411303E-02 1.492451969534E-02 3.336096182466E-02 0
16 64 -1.454948564060E-03 1.530106179416E-02 1.537008024752E-02 3.336066380143E-02 0
17 64 -1.621199771762E-03 1.570597290993E-02 1.578942313790E-02 3.336033225060E-02 0
18 64 -1.788069610484E-03 1.608514413238E-02 1.618422195315E-02 3.335998207331E-02 0
19 64 -1.953660976142E-03 1.643888279796E-02 1.655456610024E-02 3.335959464312E-02 0
20 64 -2.117714611813E-03 1.676641032100E-02 1.689962297678E-02 3.335915505886E-02 0
21 64 -2.278778003529E-03 1.706650853157E-02 1.721797138453E-02 3.335868567228E-02 0
22 64 -2.436740323901E-03 1.733674295247E-02 1.750715076923E-02 3.335817903280E-02 0
23 64 -2.590298419818E-03 1.757532171905E-02 1.776517927647E-02 3.335764259100E-02 0
24 64 -2.739546354860E-03 1.777943782508E-02 1.798926107585E-02 3.335706889629E-02 0
25 64 -2.883646404371E-03 1.794685609639E-02 1.817704737186E-02 3.335646167397E-02 0
26 64 -3.022561082616E-03 1.807576417923E-02 1.832673139870E-02 3.335582464933E-02 0
27 64 -3.155658487231E-03 1.816371083260E-02 1.843579486012E-02 3.335515037179E-02 0
28 64 -3.282860154286E-03 1.820951513946E-02 1.850306987762E-02 3.335447609425E-02 0
29 64 -3.403628943488E-03 1.821220666170E-02 1.852752454579E-02 3.335377573967E-02 0
30 64 -3.518300829455E-03 1.817085407674E-02 1.850833185017E-02 3.335303813219E-02 0
31 64 -3.626239718869E-03 1.808506809175E-02 1.844503358006E-02 3.335229307413E-02 0
32 64 -3.727652831003E-03 1.795538142323E-02 1.833824254572E-02 3.335151821375E-02 0
33 64 -3.822313854471E-03 1.778222247958E-02 1.818839088082E-02 3.335072845221E-02 0
34 64 -3.910594619811E-03 1.756692864001E-02 1.799693703651E-02 3.334993496537E-02 0
35 64 -3.992571495473E-03 1.731081306934E-02 1.776527240872E-02 3.334911167622E-02 0
36 64 -4.068552516401E-03 1.701576821506E-02 1.749541424215E-02 3.334832936525E-02 0
37 64 -4.138339776546E-03 1.668383739889E-02 1.718942448497E-02 3.334752470255E-02 0
38 64 -4.202863201499E-03 1.631780713797E-02 1.685036718845E-02 3.334670513868E-02 0
39 64 -4.262322559953E-03 1.592002063990E-02 1.648073084652E-02 3.334590792656E-02 0
40 64 -4.317240789533E-03 1.549346465617E-02 1.608371920884E-02 3.334511443973E-02 0
41 64 -4.367651883513E-03 1.504101231694E-02 1.566232554615E-02 3.334434702992E-02 0
42 64 -4.414175171405E-03 1.456564012915E-02 1.521981693804E-02 3.334357216954E-02 0
43 64 -4.457659553736E-03 1.407024729997E-02 1.475949119776E-02 3.334283828735E-02 0
44 64 -4.497958347201E-03 1.355761662126E-02 1.428427826613E-02 3.334212675691E-02 0
45 64 -4.535968415439E-03 1.303062587976E-02 1.379754394293E-02 3.334141522646E-02 0
46 64 -4.572131205350E-03 1.249184645712E-02 1.330227777362E-02 3.334074467421E-02 0
47 64 -4.606731235981E-03 1.194382831454E-02 1.280144508928E-02 3.334007412195E-02 0
48 64 -4.640284460038E-03 1.138867810369E-02 1.229773275554E-02 3.333944082260E-02 0
49 64 -4.672920331359E-03 1.082835439593E-02 1.179361902177E-02 3.333884850144E-02 0
50 64 -4.705256782472E-03 1.026467140764E-02 1.129171904176E-02 3.333827480674E-02 0
51 64 -4.737439565361E-03 9.699018672109E-03 1.079417858273E-02 3.333774581552E-02 0
52 64 -4.770200233907E-03 9.132808074355E-03 1.030354294926E-02 3.333721682429E-02 0
53 64 -4.803419578820E-03 8.566640317440E-03 9.821413084865E-03 3.333674371243E-02 0
54 64 -4.837269894779E-03 8.001920767128E-03 9.350396692753E-03 3.333629295230E-02 0
55 64 -4.871696699411E-03 7.438730914146E-03 8.892026729882E-03 3.333585336804E-02 0
56 64 -4.907535854727E-03 6.877921987325E-03 8.449243381619E-03 3.333544358611E-02 0
57 64 -4.944264423102E-03 6.319625768811E-03 8.023927919567E-03 3.333507105708E-02 0
58 64 -4.982535261661E-03 5.763825960457E-03 7.618881296366E-03 3.333472833037E-02 0
59 64 -5.021735094488E-03 5.210675764829E-03 7.236640434712E-03 3.333440423012E-02 0
60 64 -5.062719807029E-03 4.660286009312E-03 6.881089881063E-03 3.333410620689E-02 0
61 64 -5.104799754918E-03 4.112360067666E-03 6.555187515914E-03 3.333383798599E-02 0
62 64 -5.148494150490E-03 3.566842293367E-03 6.263334304094E-03 3.333361446857E-02 0
63 64 -5.193062126637E-03 3.023513592780E-03 6.009120494127E-03 3.333340585232E-02 0
64 64 -5.239472258836E-03 2.481965115294E-03 5.797604564577E-03 3.333321213722E-02 0
65 64 -5.286885891110E-03 1.942011178471E-03 5.632279440761E-03 3.333303704858E-02 0
66 64 -5.335803609341E-03 1.403503003530E-03 5.517302080989E-03 3.333289548755E-02 0
67 64 -5.385460797697E-03 8.663676562719E-04 5.454702768475E-03 3.333279117942E-02 0
68 64 -5.436475388706E-03 3.300297248643E-04 5.446483846754E-03 3.333270177245E-02 0
69 64 -5.488226655871E-03 -2.054538927041E-04 5.492070689797E-03 3.333266451955E-02 0
70 64 -5.541859660298E-03 -7.403612835333E-04 5.591094959527E-03 3.333262726665E-02 0
71 64 -5.595726892352E-03 -1.274504465982E-03 5.739035084844E-03 3.333263471723E-02 0
72 64 -5.650504026562E-03 -1.808161963709E-03 5.932760424912E-03 3.333266079426E-02 0
73 64 -5.705928895622E-03 -2.341593615711E-03 6.167713087052E-03 3.333271294832E-02 0
74 64 -5.762654822320E-03 -2.874631201848E-03 6.439852062613E-03 3.333277627826E-02 0
75 64 -5.819974467158E-03 -3.407124895602E-03 6.743930745870E-03 3.333285450935E-02 0
76 64 -5.878699477762E-03 -3.939554095268E-03 7.076665293425E-03 3.333298861980E-02 0
77 64 -5.937813781202E-03 -4.471661057323E-03 7.433261722326E-03 3.333313018084E-02 0
78 64 -5.998321808875E-03 -5.003574769944E-03 7.811250165105E-03 3.333328664303E-02 0
79 64 -6.059735547751E-03 -5.535328760743E-03 8.207329548895E-03 3.333348035812E-02 0
